district,area,year,population,pop_density,economic_class,season,avg_temperature,random_text,duplicate_noise,leakage_future_profit,rice,wheat,pulses,meat,fish,vegetables
Dhaka,Dhaka North,2010,221958.0,5636.8,high,summer,33.88621853293064,iRgcqnIf,1,72435,71.84652084362058,94.21125308164387,279.2579750402459,0.0,0.0,49.30517715991637
Dhaka,Dhaka North,2011,224321.0,5636.8,high,summer,77.83931449676581,CdnJzHdu,1,16534,44.993653747352205,83.68599552616597,46.65877990393783,59.86180344199684,129.457826038811,89.84099310705793
Dhaka,Dhaka North,2012,227637.0,5636.8,middle,,92.44973703390805,jHxfjOzn,1,68335,48.484030726005315,86.42805565547289,172.30779996940413,75.2919072210217,39.01956191943404,52.26969060371964
Dhaka,Dhaka North,2013,233621.0,5636.8,,summer,38.07190885281577,FQjYjQID,1,47557,405.07452983503043,38.90259099140186,63.76222695276486,57.164468716340146,81.81762744976294,117.1806495739323
Dhaka,Dhaka North,2014,235943.0,5636.8,low,monsoon,109.90961940195768,VIRmWCtz,1,28664,42.44867265306619,51.80844633505579,60.12783641606152,54.135321665621326,55.96785720834977,70.10127142036346
Dhaka,Dhaka North,2015,233662.0,5636.8,middle,winter,25.248817433917843,hbXtOsrA,1,7811,90.92540182341153,24.338027881861187,40.93432589462121,64.21648467983236,58.86493361782909,65.42341815405857
Dhaka,Dhaka North,2016,238064.0,5636.8,high,summer,39.034524913314215,YEKyASpY,1,17183,37.01439414415492,98.7483601254385,80.33793043424174,29.228392089151118,66.49706985621059,79.54557179443276
Dhaka,Dhaka North,2017,244177.0,5636.8,low,summer,36.922169553124725,bFwKFFXb,1,10895,35.36545507185782,32.65148977328815,59.87857638372425,50.41691734335242,70.45296304888966,12.836798855359042
Dhaka,Dhaka North,2018,244090.0,5636.8,low,winter,96.84574067296202,vdKlfvAk,1,41631,359.24609348346837,84.42950002032683,56.89669027795851,78.50852044869346,86.13927920865792,51.446457184865466
Dhaka,Dhaka North,2019,249819.0,5636.8,middle,winter,71.55338937717693,OzyILLqR,1,61661,71.24435096221833,104.47310859714904,30.418359463639526,289.49956541916947,61.708781277595726,49.76477923571106
Dhaka,Dhaka North,2020,266034.0,5636.8,middle,winter,108.19461122652777,NgqPDLaL,1,61556,90.25996582841597,56.21910086269427,27.302142508265625,10.235011260565905,1045.3227692565918,43.06460830713108
Dhaka,Dhaka North,2021,259186.0,5636.8,low,monsoon,35.25945654097212,TkuDyyGm,1,65160,0.0,0.0,54.06520096983328,106.80014201180761,10.125960711058767,274.95178960164003
Dhaka,Dhaka North,2022,277129.0,5636.8,middle,monsoon,89.84149817173625,NLqWfmcd,1,70953,89.31089455980606,73.28500027400824,71.15723370004795,88.40605792798158,2.3187029808161355,28.315442462191623
Dhaka,Dhaka North,2023,253885.0,5636.8,high,monsoon,72.13941186989476,jtwRwDby,1,71234,71.21621685130013,58.031707908304824,44.61886960576274,69.56998667876965,79.11195588314278,32.220904681397556
Dhaka,Dhaka North,2024,291137.0,5636.8,middle,winter,102.87440237161425,MqLeXDYO,1,55343,54.99487760672326,110.61802495002517,23.983681529829582,66.73294135631346,105.34166439697269,70.11457237793812
Dhaka,Dhaka North,2025,298139.0,5636.8,,winter,28.56259706938705,nursGgiN,1,57224,23.797891462566895,24.81340564058612,42.0388944686891,54.66382120720382,238.09837920973112,1.746838294202739
Dhaka,Dhaka South,2010,313920.0,1798.1,high,winter,35.47242571029618,wOXSkqLk,999,9835,65.60231204526042,60.31481001954487,96.27859019487605,83.98177065213017,114.74507333044181,39.79254286612121
